category_id,id,name,disabled
1,1,BMP - Basic Metabolic panel,
1,2,COMPP - Comp Metabolic panel,
1,3,HFP - Hepatic Function (liver) panel,
1,4,HEPP - Hepatitis Panel (Acute) panel,
1,5,"LIPID - Cholesterol, LDL, HDL, Trygleciride",
1,6,"OB, TS - Obstetric Panel",
1,7,RENF - Renal Function panel,
1,8,QUAD - Maternal AFP (Quad) panel,
1,9,"ELECT - Elecrolytes (NA, Cl, K, Mg, Phos)",
1,10,"THYROID - Thyroid Panel (TSH, T3, T4)",
1,11,"CATP - Catecholamine Fractiona., Free, Plasma",
2,12,BT - ABO Type & RH,
2,13,"TS - ABO, RH & Antibody Scrn",
2,14,BHCG - Beta Human Chorionic Gonadotropin,
2,15,CBC - Complete Blood Count,
2,16,CBC w diff - Complete Blood Count with differential,
2,17,H&H - HGB & Hematocrit,
2,18,MONO - Monotest,
2,19,RE - Retic Count,
2,20,SIKL - Sickle Cell Screen,
2,21,"HBELECT - Hemog Electrophoresis w Interp, sickle",
2,22,ALB - Albumin,
2,23,PT - Prothrombin Time on anticoagulation,
2,24,PT - Prothrombin Time not on anticoagulation,
2,25,PTT - Part Thromboplastin Time,
2,26,INR - International Normalized Ratio,
2,27,"DBIL - Bilirubin, Direct",
2,28,"TBIL - Bilirubin, Total",
2,29,BUN - Blood Urea Nitrogen,
2,30,BNP - NT-PRO-BNP,
2,31,TIBC - Total Iron Binding Capacity,
2,32,FER - Feritin,
2,33,TRIG - Triglyceride,
2,34,URAC - Uric Acid,
2,35,VALPR - Valproic Acid,
2,36,HOMOCY - Homocystine,
2,37,FETIBC - Iron & Total Iron Binding Capacity,
2,38,"CHOL - Cholesterol, Total",
2,39,HDL - High Density Lipoprotein,
2,40,LDL - Low Density LipoproteinDL - Direct,
2,41,TRIG - Tryglecirides,
2,42,LIPOA - Lipoprotein,
2,43,"TP - Protein, Total",
2,44,PROTELP - Protein Electrophresis with Inter,
2,45,Tg - Thyroglobulin for follow up Thyroid Ca,
2,46,"GULF - Glucose, Fasting, Blood sugar",
2,47,"GLUR - Glucose, Random",
2,48,Glucose Tolerance Test,
2,49,HCGOL - HCG Qual (Serum),
2,50,HCGOL - HCG Quant (Serum),
2,51,"HbA1c - Hemoglobin A1c, Glyco-Hgb",
3,52,Ethanol,
3,53,Methanol,
3,54,ASA,
3,55,Paracetamol,
3,56,Amphetamines,
3,57,Benzodiazepines,
3,58,Cocaine,
3,59,Methadone,
3,60,Opiates,
3,61,Barbiturates,
3,62,Trycyclic Antidepressants,
3,63,Phencyclidine,
3,64,THC (Marijuana) Metabolite,
3,65,Oxycodones,
3,66,Fentanyl,
3,67,Buprenorphine,
3,68,Propoxyphene,
3,69,Meperidine,
3,70,Tramadol,
3,71,Gabapentin,
3,72,Carisoprodol,
3,73,DIG - Digoxin,
3,74,PHENY - Dilantin (Phenytoin),
4,75,AMY - Amylase,
4,76,LIP - Lipase,
4,77,"ALT - Alanine Aminotransferase, SGPT (GPT)",
4,78,"AST - Aspartate Aminotransferase, SGOT (GOT)",
4,79,ALK - Alk Phosphatase,
4,80,CREA - Creatinie,
4,81,"CK - Creatinie Kinase, CK-MB, CK-MM, CPK",
4,82,GGT - Gamma Glutamyl Transferase,
4,83,LDH - Lactate Dehydrogenase,
4,84,Mb - Myoglobin,
4,85,cTNT - Troponin T,
5,86,ACTH - Adenocorticotropic Hormone,
5,87,ALDOSTERONE - Serum Aldosterone,
5,88,ANGIOTENSEN - Plasma Angiotensin,
5,89,ESTRA - Estradiol,
5,90,FSH - Follicle-Stimulating Hormone,
5,91,LH - Luteinizing Hormone,
5,92,RENIN - Plasma Renin,
5,93,INSULIN - Fasting Insulin,
5,94,CPEP - C-Peptide,
5,95,EPINPHRINE,
5,96,NOREPNPHRINE,
5,97,DOPAMINE,
5,98,5HIAA - Fasting Plasma 5-HIAA,
5,99,CORTISOL - Serum Cortisol level,
5,100,PROL - Prloactin,
5,101,CALCITONIN - follow up for Medullay Ca thyroid,
5,102,TSH - Thyroid Stimulating Hormone,
5,103,T3- Triiodothyronine,
5,104,T4- Free T4 Thyroxine,
5,105,TPO - Thyroid Peroxidase Antibodies,
5,106,PTH - Parathyroid Hormone Intact (Inc. CA),
5,107,FTESTM - Testesterone Free (Male),
5,108,"FTESTF - Testosterone Free (Female, Child)",
5,109,TEST - Testosterone Total (Male),
5,110,"TTESTF - Tesosterone Total (Female, Child)",
5,111,Progesterone,
5,112,Estrogen,
6,113,NA - Sodium,
6,114,Cl - Chloride,
6,115,K - Potassium,
6,116,CA - Calcium,
6,117,PHOS - Phosphorus,
6,118,Mg - Magnesium,
6,119,Iodine,
6,120,Iron,
6,121,TIBC - Total Iron Binding Capacity,
6,122,FER - Feritin,
6,123,MOWB - Molybdenum,
6,124,"COPPRBC - Copper, RBC (ROYALBLUEEDTA)",
6,125,"ZINCRBC - ZINC, RBC (ROYALBLUEEDTA)",
6,126,SELEN - Selenium,
6,127,Mn - Manganese,
6,128,Cr - Chromium,
6,129,LEAD,
7,130,AFP - Alpha-feto Protein,
7,131,CEA - Carcinoembryonic Antigen,
7,132,CA 19-9- CA19-9,
7,133,CA 125- CA125,
7,134,CA 15-3- CA15-3,
7,135,CA 72-4 CA72-4,
7,136,Cyfra 21-1- Cyfra21-1,
7,137,ctDNA - Circulating tumor DNA,
7,138,M2-PK,
7,139,NSE - Neuron-Specific Enolase,
7,140,PSA - Prostate Specific Antigen (Diagnostic),
7,141,PSA - Prostate Specific Antigen (Screen),
7,142,FPSA and ratio,
7,143,SCC - Squamous Cell Carcinoma Antigen,
7,144,TPA - Tissue Plasminogen Activator,
7,145,"Colorectal - M2-PK, CEA, CA 19-9, CA 125",
7,146,"Breast - CEA, CA 15-3, Cyfra 21-1",
7,147,"Ovary - CEA, CA 19-9, CA 125, AFP, BHCG",
7,148,"Uterine - CEA, CA 19-9, CA 125, Cyfra 21-1, SCC",
7,149,"Prostate - PSA, FPSA and ratio",
7,150,"Testicle - AFP, BHCG",
7,151,"Pancrease - CEA, CA 19-9, CA 72-4",
7,152,"Stomach - CEA, CA 19-9, CA 72-5",
7,153,"Liver - CEA, AFP",
7,154,"Esophagus - CEA, Cyfra 21-1",
7,155,"Thyroid - CEA, NSE",
7,156,"Lung - CEA, CA 19-9, CA 125, NSE, Cyfra 21-1",
7,157,"Bladder - CEA, Cyfra 21-1, TPA",
8,158,FOL - Folate (RBC) Vit B9,
8,159,VITA - Vitamin A,
8,160,VITB1WB - Vitamin B1 Thiamin,
8,161,VITB2 - Vitamin B2 Riboflavin,
8,162,VITB3 - Vitamin B3 Niacin,
8,163,VITB3 - Vitamin B6 Pyridoxine,
8,164,VITB12 - Vitamin B12 Cobalamin,
8,165,"VITD25 - Vit D, 25 Hydroxy Calciferol",
9,166,AERG - Culture Eye/Ear (see description),
9,167,ANAC - Culture Anerrobe Cult (see description),
9,168,CMVC - Cytomegalovirus (see description),
9,169,FUNC - Fungus Culture (see description),
9,170,RCGEN - Gentital culture (see description),
9,171,BSC - GGroup B Strep- Genital (see description),
9,172,NASALS - Nasal Culture for S. Aureus,
9,173,SS - Strep Screen (Throat),
9,174,RCSTO - Stool Culture,
9,175,CDIF - Stool C. difficle Toxin test,
9,176,STLIOB - Stool Immunochemical Occ Bld,
9,177,OP - Stool Ova & Parasite Exam,
9,178,STOWBC - Stool WBC,
9,179,RCTHR - Throat Culture,
9,180,TRIC - Trichomonas,
9,181,RCURI - Urine Culture,
9,182,VAGP - Affirm vaginal pathogens,
9,183,VIRC - Viral culture,
9,184,COVID-19 - COVID-19 (Corona virus culture),
9,185,RCWOUNG - Wound culture (inc Gram st.),
9,186,HSVPCROTHER Herpes Simplex (see description),
9,187,VZPCR - Varicella Zoster (see discrition),
9,188,CTGCEV - Chlamydia & GC-Endo/Vag,
9,189,CTEV - Chlamydia - Endo/Vag,
9,190,GCEV - GC-Endo/Vag,
9,191,CTGUR - Chlamydia & GC-Urine,
9,192,CTUR - Chlamydia-Urine,
9,193,GCUR - GC-Urine,
10,194,ANA - Antinuclear Antibody,
10,195,AMA - Antimitochodrial Antibody,
10,196,AMA M2- Antimitochodrial M2 Antibody,
10,197,RF - Rheumatoid Factor,
10,199,IgM - Immunoglobulins,
10,200,Toxoplasma IgG,
10,201,Toxoplasma IgM,
10,202,Rubella IgG,
10,203,Rubella IgM,
10,204,COVID-19 Serum IgG,
10,205,COVID-19 Serum Igm,
10,206,CRP - C-Reactive Protein,
10,207,PCR - Polymerase Chain Reaction,
10,208,"EBV - EB VCA Ab (IgG, IgM)",
10,209,RUB - Rubella AB (IgG),
10,210,ESR - Sed Rate,
10,211,INTRINSIC FACTOR BLOCKING ANTIBODY,
10,212,HEPBAB - Hepatitis B Surf Ab,
10,213,HEPBAG - Hepatitis B Surf Ag,
10,214,HEPC - Hepatitis C Ab,
10,215,"HCV Hepatitis C, PCR",
10,216,HIV I & II Ab (Confirm if IND),
10,217,HPVDNA - Human Papillomavirus DNA Probe,
10,218,HSCRP - High Sensitive C- reactive protein,
10,219,SYPH - Syphilis Screen,
10,220,TgAb - Thyroglobulin Antibody follow up Thyroid Ca,
11,221,UA - Urinalysis (Micro if IND),
11,222,UDA - Urine Drug Screen 15 ml,
11,223,URPREG - Urine HCG Qual 15 ml,
11,224,"UMA - Ur Microalbumin, Rnd (inc. Creat) 15 ml",
11,225,VMA - 24 hrs urine Vanillylmandelic Acid,
11,226,5HIAA Urine - 24 hrs Urine 5 Hydroxy Indole Acitic Acide,
11,227,Neisseria Gonorrhoeae (NG),
11,228,Chlamydia Trachomatis (CT) (10 ml urine/Genital Swap),
11,229,Trichomonas Vaginalis (TV) (10 ml urine/Genital Swap),
11,230,Mycoplasma Hominis (MH) (10 ml urine/Genital Swap),
11,231,Mycoplasma Genitalium (MG) (10 ml urine/Genital Swap),
11,232,Ureaplasma Urealyticum (UU) (10 ml urine/Genital Swap),
11,233,Ureaplasma Parvum (UP) (10 ml urine/Genital Swap),
11,234,HSV I and II (HSV) (10 ml urine/Genital Swap),
11,235,Treponema Pallidum (TP) (10 ml urine/Genital Swap),
11,236,Herpes Simplex (HSV-1) (10 ml urine/Genital Swap),
11,237,Herpes Simples (HSV-2) (10 ml urine/Genital Swap),
11,238,Cytomegalovirus (CMV) (10 ml urine/Genital Swap),
11,239,Candida Albicans (10 ml urine/Genital Swap),
11,240,Gardnerella Vaginalis (10 ml urine/Genital Swap),
12,241,Chest - Chest PA and Lateral,
